puzzle_idx,turns,correct,first_mi,final_mi,mi_zero_at_start
0,1,False,1.0,1.0,False
1,1,True,1.0,1.0,False
2,2,False,2.0,1.0,False
3,1,False,1.0,1.0,False
4,2,True,2.0,1.0,False
5,1,True,1.0,1.0,False
6,1,True,1.0,1.0,False
7,1,False,1.0,1.0,False
8,1,False,1.0,1.0,False
9,6,False,2.0,1.0,False
10,2,False,2.0,1.0,False
11,1,True,1.0,1.0,False
12,1,False,1.0,1.0,False
13,1,False,1.0,1.0,False
14,1,False,1.0,1.0,False
15,1,True,1.0,1.0,False
16,1,False,1.0,1.0,False
17,2,True,2.0,1.0,False
18,1,True,1.0,1.0,False
19,1,True,1.0,1.0,False
