puzzle_idx,turns,correct,first_mi,final_mi,mi_zero_at_start
0,10,False,1.0,10.0,False
1,10,True,1.0,10.0,False
2,10,True,1.0,10.0,False
3,10,False,1.0,10.0,False
4,10,False,1.0,10.0,False
5,10,False,1.0,10.0,False
6,10,True,1.0,10.0,False
7,10,True,1.0,10.0,False
8,10,False,1.0,10.0,False
9,10,False,1.0,10.0,False
10,10,False,1.0,10.0,False
11,10,True,1.0,10.0,False
12,10,False,1.0,10.0,False
13,10,False,1.0,10.0,False
14,10,False,1.0,10.0,False
15,10,False,1.0,10.0,False
16,10,False,1.0,10.0,False
17,10,True,1.0,10.0,False
18,10,False,1.0,10.0,False
19,10,False,1.0,10.0,False
