puzzle_idx,turns,correct,first_mi,final_mi,mi_zero_at_start
0,1,False,0.0,0.0,True
1,1,True,0.0,0.0,True
2,1,False,0.0,0.0,True
3,1,False,0.0,0.0,True
4,1,False,0.0,0.0,True
5,4,False,0.45055186407387204,0.0,False
6,1,True,0.0,0.0,True
7,1,False,0.0,0.0,True
8,5,False,0.45055186407387204,0.0,False
9,1,True,0.0,0.0,True
10,1,False,0.0,0.0,True
11,14,False,0.07566885626223305,0.0,False
12,1,True,0.0,0.0,True
13,1,False,0.0,0.0,True
14,1,False,0.0,0.0,True
15,1,False,0.0,0.0,True
16,12,False,0.45055410654740924,0.0,False
17,8,True,0.219505417729578,0.0,False
18,25,False,0.3182500040966398,inf,False
19,1,False,0.0,0.0,True
