puzzle_idx,turns,correct,first_mi,final_mi,mi_zero_at_start
0,9,False,2.0,0.0,False
1,25,True,3.0,0.0,False
2,25,False,2.0,0.0,False
3,25,False,3.0,0.0,False
4,25,False,2.0,0.0,False
5,25,False,3.0,0.0,False
6,25,True,3.0,0.0,False
7,25,True,2.0,0.0,False
8,25,True,2.0,0.0,False
9,25,False,3.0,0.0,False
10,25,False,2.0,0.0,False
11,25,False,2.0,0.0,False
12,25,False,2.0,0.0,False
13,25,False,2.0,0.0,False
14,2,False,2.0,0.0,False
15,25,True,2.0,0.0,False
16,25,False,2.0,0.0,False
17,25,False,3.0,0.0,False
18,25,True,3.0,0.0,False
19,25,False,2.0,0.0,False
